0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.2547426715461367,0.8982165115553311,0.6634931016001585,0.5593442862640892,0.5438095715540678,0.3571903588898876,-0.39035910956601577,-0.45740920971579513,0.11960577749145822,1.0970618955191191,0.7286314976983778,1.2956089442535523,-0.6049455666073674,-0.024220218674818668,-0.24220199111965285,2.918909860360819,1.8582289380118355,-0.09967948905029947,0.9571489217125725
1.2547426715461367,1.4250082689009411,0.980385401734488,0.9345727475143188,1.1002847210279676,-0.20192630592448035,0.1477615038430018,0.2190591616664904,0.552447721441977,1.0970618955191191,1.060655818192205,0.38642966719220745,0.46695075974167594,1.1974163056157112,0.9186623012551971,0.02491129121778505,0.039544823463326904,0.6729130834308065,1.2496301141615112
-1.1502252199426337,-0.02994039424407699,-0.26280746802326505,-0.3787268668614848,-0.041953743681616154,-1.3859380667078487,0.9549424239565282,1.378719226893266,0.4633332035698112,-0.36557109113763486,-0.4334536240300177,0.4438515162697655,-0.47095852581373704,-0.024220218674818668,-0.19172963058161585,-0.40918849415367003,0.039544823463326904,-0.09967948905029947,-0.212775848083182
-1.267540726844525,-1.0333532653785726,-1.0672263837488702,-1.0041076356118674,-0.9205987165351421,-1.254381204398586,-0.39035910956601577,-0.16749419340910135,0.005029968798673805,-1.1531426993374254,-1.180508345141129,-0.3504840626364618,-0.47095852581373704,-0.7113907635882416,-0.6964532359619854,-0.8432882795251251,-0.9997032419929636,-0.8722720615314054,-1.0902194254299977
1.2547426715461367,-0.05077633024355377,0.15334048937299333,0.11322922944253047,0.09113444136379109,0.16478445994520083,-0.41577398380128266,-0.11649713410288054,0.011355384749660882,0.4813733387791418,0.34172310879408824,0.7158097072277991,-0.01094718036166265,-0.31097368570193523,-0.25370731106469663,-0.43087594217341557,-0.4309966065494259,-0.12400531560966235,0.024451017134875755
-0.9742519595897968,-1.0458959262677539,-0.6772050912758495,-0.6914172512366762,-0.6277170589173001,-0.9254890486254284,-0.39035910956601577,-0.45740920971579513,0.15779771372238618,-0.25306086139480766,-0.2674414637831041,-0.24521067266093824,-0.7389326074009978,-0.940447611892716,-0.8983426781141332,-0.8432882795251251,-0.9997032419929636,-0.8722720615314054,-0.65149763675659
0.902796150840463,-0.5943601342572309,-0.6528287604962858,-0.6288791743616379,-0.4812762301083791,-1.106379734300664,0.1477615038430018,0.1224208228975925,1.118961442200744,-0.8156120101089438,-0.8484840246473018,0.262015660857496,-0.47095852581373704,-0.7877430463563998,-0.6964532359619854,-0.6985883510679735,-0.739891225628891,-0.3572103465440014,-0.7977382329810593
0.2575608628800612,1.0487284422255054,2.2967072638309323,2.4980246693902757,1.920353362357925,1.5083129040959398,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.9971437334617368,2.3887531001675137,-0.5227496098691374,1.67283412688435,0.5865980434704464,1.0196070223312712,0.1696112196749367,0.039544823463326904,0.6729130834308065,1.8345924990593883
-0.8569364526879055,-0.5692748124788684,-0.6528287604962858,-0.6288791743616379,-0.45198806434659505,-1.106379734300664,0.1477615038430018,0.2190591616664904,0.6351969166089877,-0.8156120101089438,-0.9314901047707584,0.09932042180441432,-0.7389326074009978,-0.7877430463563998,-0.7973979570380593,-0.04743867301079086,-0.48007920926481823,-0.6147412040377034,-0.3590164443076513
0.14024535597816998,-0.25570829024933855,-0.09217315256631872,-0.2536507131114082,-0.2469709040141056,0.11052124206001927,1.7621233440700546,1.4753575656621636,1.2399025735986828,-0.25306086139480766,-0.5164597041534744,1.3338901769719238,-0.8729196481946283,-0.48233391528376723,-0.6964532359619854,-0.40918849415367003,-0.9997032419929636,-0.3572103465440014,-0.65149763675659
-0.15304341127655813,-0.5943601342572309,-0.45781811425977553,-0.44126494373652303,-0.6570052246790843,1.4589790807299654,-0.6594194162705246,-0.554047548484693,-1.2043813451807166,-0.25306086139480766,-0.18443538365964723,-0.27392159719971726,-0.33697148502010665,-0.940447611892716,-0.7973979570380593,-0.7709383152965493,0.29935683982739947,-0.6147412040377034,-1.0902194254299977
0.37487636978195243,0.9860151377795994,1.3460303634279447,1.5599535162647016,1.481030875931162,0.5051918289878083,-0.6594194162705246,-0.3607708709468972,-0.9306724688590651,0.7595312062906372,0.6456254175749209,0.6352576798616276,0.6009378005353062,-0.25327706697929286,0.010159811570531889,0.3143111481320884,1.0787928889196174,-0.6147412040377034,0.8109083254881031
1.1374271646442455,-0.44384820358705646,-0.7015814220554133,-0.5663410974865996,-0.7448697219644369,1.2780883950547295,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.8484840246473018,-0.9151322452324555,-0.2029844442264761,0.12848434686149768,0.010159811570531889,-0.48153845838224585,-0.739891225628891,1.9605673708993168,-0.5052570405321206
-0.4463321785312862,1.5002642342360284,2.9792445256587183,3.123405438140658,3.0625918270675094,0.42296879004451887,0.6858821172520194,0.605612516742082,1.0362122470337332,2.3346744226902185,2.5547652604144275,-0.22607005630175175,1.0028989229161975,0.8920071745430788,1.0196070223312712,1.2548606831035745,0.29935683982739947,0.15785136844340258,2.127073691508327
0.6681651370366806,-0.9204693173759418,-1.0428500529693063,-1.0666457124869058,-1.1549040426294157,0.11052124206001927,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.6824718644003881,0.329007818114648,-0.2029844442264761,-0.25327706697929286,-0.24220199111965285,-0.915638243753701,-0.9997032419929636,0.4153822259371045,-0.7977382329810593
1.372058178448028,0.6975339373284318,0.858503747836669,0.7469585168892041,0.5730977373158519,0.8011947691836498,1.2240027306610368,1.282080888124368,1.055308215149197,0.6470209765478101,0.4796132573280071,0.9319372334290132,0.33296371894804544,-0.5586861980519254,-0.29267435165768985,0.09726125544636095,0.29935683982739947,-0.3572103465440014,0.07970534436575653
-1.7954605079030355,-0.3469430386289704,-0.21972952973364576,-0.3504539982941526,-0.41748263067511937,0.36733213825035693,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.5190993903116125,0.4796132573280071,0.1735257308638641,0.4724654412425131,-0.18738331986173618,0.10626831799914634,-0.5965074604865258,-0.7754795949229588,-0.17023129588288938,-0.65149763675659
1.372058178448028,1.4124656080117601,1.1266433864118706,1.1221869781394336,0.895267560695478,0.9491962392815717,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.3220823550047733,1.475686218809489,-0.11122635814663424,2.6107434124397626,1.9609391332972923,2.2814160357821947,-0.2644885656965183,0.039544823463326904,0.9304439409245083,0.9571489217125725
-0.4463321785312862,0.9860151377795994,0.9072564093957964,1.1847250550144721,1.041708389504399,0.5216364367764664,-0.39035910956601577,-0.3607708709468972,-0.04589261284256373,0.1969800575765011,-0.018423223412733662,1.3721714096902968,1.5388470860907195,1.9609391332972923,1.827164790939862,-0.04743867301079086,0.5591688561914724,1.7030365134056145,-0.212775848083182
0.9614539042914086,0.07040089286937219,-0.4821944450393392,-0.5038030206115613,-0.7448697219644369,1.935872706601045,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.14055063165198034,-0.10142930353619037,0.04189857272685488,0.7349248413289368,0.4338934779341301,0.5653557774889384,-0.915638243753701,-0.9997032419929636,3.2482216583678265,-0.5052570405321206
0.37487636978195243,0.9734724768904185,0.29784813990670195,0.49680620938905085,0.01662258784195229,2.2483202545855447,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.14055063165198034,0.23059501695763682,-1.4223585787508897,2.2087822900588714,1.9609391332972923,2.1299989541680837,-0.6262383868393976,0.039544823463326904,1.7030365134056145,-0.65149763675659
1.3134004249970823,0.6348206328825259,-0.16530214490501005,-0.06603648248629351,-0.18839457249053715,0.6531932990857291,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,-0.35044754390656085,0.24287504449831088,3.682639738788806,1.4264731539201854,2.3318883963202315,-0.1921386014679425,0.5591688561914724,0.15785136844340258,0.07970534436575653
-2.030091521706818,-0.9455546391543042,-1.0184737221897426,-1.0666457124869058,-0.9498868822969263,-2.0272777704655063,0.1477615038430018,0.2190591616664904,0.5779090122625956,-0.8156120101089438,-0.9314901047707584,0.28115627721668246,-1.140893729781889,-1.093152177429032,-1.1507044808043179,-0.04743867301079086,-0.48007920926481823,-0.8722720615314054,-0.5052570405321206
-0.9742519595897968,-0.23062296847097627,-0.6040760989371582,-0.6914172512366762,-0.7741578877262211,0.20918888879196681,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.02804040190915328,-0.18443538365964723,1.2956089442535523,0.33296371894804544,-0.10057250144297668,0.06063217210856888,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-0.7977382329810593
-1.7954605079030355,-0.059013780478763773,-0.6788659552663202,-0.7549022140067755,-0.4258040537443102,-2.001869629597671,1.2219658149903365,1.2776912983918356,0.7783180818089267,-0.9306775080588592,-0.7692483180804415,-1.9487255286285103,-0.8729196481946283,-0.6367725503455128,-0.7484539959793227,-0.049629568116063706,0.03561102271415932,-0.3552607143379625,-0.21720429265639768
1.2547426715461367,-0.25570829024933855,-0.4821944450393392,-0.3787268668614848,-0.5984288931555158,1.3109776106320445,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.18443538365964723,-1.7573193650366483,0.6009378005353062,1.1974163056157112,0.9691346617932339,-0.2644885656965183,-0.9997032419929636,2.990690800874124,0.6646677292636339
-1.0329097130407425,-0.9079266564867607,-0.5796997681575944,-0.8164934049867527,-0.7448697219644369,-0.8432660096821389,-0.12129880286150695,-0.16749419340910135,1.0871348286749705,0.1969800575765011,0.3136010970810937,-0.20692943994256527,-0.6049455666073674,-0.7877430463563998,-0.7469255965000223,-0.7709383152965493,-0.739891225628891,0.15785136844340258,-0.65149763675659
0.08158760252722434,-0.5609448212373521,-0.5600131906374685,-0.5306535656843399,-0.6696118221256512,0.8615214296969808,-0.26226298187497094,-0.3193844258180228,0.5333379278455972,-0.5959724547450491,-0.5441584454522779,-0.2857596616797759,-0.8410249013697289,-0.7113907635882416,-0.8238410803410058,-0.1129468042686203,0.16323795988865006,-0.4185138983704206,-0.2963872798542803
1.3134004249970823,0.4090527368772648,0.7853747554979774,0.7469585168892041,1.012420223742615,-0.5637076772749543,2.569304264183581,2.055187598275551,1.3353824141760033,-0.14055063165198034,-0.2674414637831041,1.008499698865759,-0.7389326074009978,-0.5586861980519254,-0.6459808754239483,0.7484109335035435,0.29935683982739947,-0.8722720615314054,0.5184271330391645
-0.9155942061388512,-1.070981248046116,-0.9453447298510511,-1.0041076356118674,-0.9498868822969263,-1.3694934589191905,-0.39035910956601577,-0.3607708709468972,0.1387017456069223,-0.47808132088046207,-0.5164597041534744,0.3959999753718,-0.8729196481946283,-0.7877430463563998,-0.7973979570380593,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-1.236460021654467
-0.7982786992369599,-0.9455546391543042,-0.8234630759532322,-0.9415695587368292,-0.8620223850115737,-1.287270419975901,-0.39035910956601577,-0.554047548484693,1.1826146692522908,-0.14055063165198034,-0.18443538365964723,0.0227579563676684,-1.140893729781889,-0.8640953291245578,-1.0497597597282442,0.3143111481320884,-0.9997032419929636,-0.8722720615314054,0.07970534436575653
-2.382038042412492,-0.44384820358705646,-0.4334417834802116,-0.5038030206115613,-0.21768273825232123,-1.6819410069036902,0.41682181054751066,0.605612516742082,0.507890462505894,-0.36557109113763486,-0.35044754390656085,0.3385781262942419,-0.7389326074009978,-0.48233391528376723,-0.5955085148859115,0.24196118390351262,-0.48007920926481823,-0.09967948905029947,-0.5052570405321206
0.7854806439385718,-0.04211409520347791,0.3120364358898216,0.27066248097992496,0.105348638112383,0.8674569414988359,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.7386319135688504,0.748933741510148,0.2034234233825152,1.7180500274292714,0.37751568990117357,0.8852225822385916,-0.6451658363822474,-0.8078605588938105,-0.3572103465440014,-0.5367237773247419
1.0201116577423543,0.023380413850930728,0.17671767945011468,0.1841158250138595,0.1630634166508733,0.2790974818603662,-0.39035910956601577,-0.3245873499019855,-0.10719195565185742,0.3129574599393006,0.12418350656669018,0.909552458690616,-0.3747521432005478,-0.5539803762810298,-0.52302742765929,-0.07898723883298142,-0.13900085471236384,-0.2687213274894492,-0.01628617867270579
-0.03572790437466689,-0.6570734387031368,-0.4090654527006479,-0.44126494373652303,-0.21768273825232123,-1.2214919888212699,0.41682181054751066,0.5089741779731842,0.8006953069430096,-0.47808132088046207,-0.4334536240300177,-0.3026325217384963,-0.47095852581373704,-0.8640953291245578,-0.7973979570380593,-0.1921386014679425,-0.22026719290074567,-0.09967948905029947,-0.3590164443076513
0.19890310942911557,0.12057153642609723,0.12721382444975543,0.30919197876393617,0.39736874274514683,-0.20192630592448035,0.1477615038430018,0.02578248412869458,0.7561380480069269,-0.47808132088046207,-0.5164597041534744,0.2237344281391244,1.404860045297089,1.1974163056157112,1.2719688250214558,-0.48153845838224585,-0.48007920926481823,-0.09967948905029947,-0.3590164443076513
1.372058178448028,2.8548716102675975,1.736051655900965,1.747567746889816,1.9789296938814935,-0.11970326698119092,0.41682181054751066,0.7022508555109801,0.41241062192857364,1.4345925847476007,1.2266679784391188,0.6735389125800005,0.7349248413289368,1.121064022847553,0.9691346617932339,6.608758036018187,4.975973134380707,-0.6147412040377034,2.8582766726306734
-1.384856233746416,-1.3343771267189213,-0.7747104143941047,-0.7539553281117144,-0.7448697219644369,-0.07036944361521773,-0.39035910956601577,-0.45740920971579513,1.3417477368811581,-0.8156120101089438,-1.0144961848942153,1.7741243532332074,-0.8729196481946283,-1.1695044601971902,-1.1002321202662808,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-0.7977382329810593
-1.854118261353981,0.7299304225469434,-0.05248306841767308,-0.06854819614092182,0.06799012647562572,-0.47049330586592164,0.9995546138544054,1.273820097968894,0.6712123835086331,-0.4639450349450509,-0.5302227264829364,0.5870217676332763,-0.8116528344116134,0.09663809222234505,-0.25488513507965954,0.6884301362093775,0.22363414700586035,0.26526653623985297,0.9027799218895809
-1.0329097130407425,-0.9199015082326767,-1.091970555310004,-1.0041076356118674,-1.0478087418172182,-0.3253546956269962,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.0423302579622358,-0.9897501499885971,-2.064978190522567,-0.0229871406185231,-0.25097274363250754,-0.13897237467337897,-0.7698465485483428,-1.0850003869430629,0.407609906028316,-1.1382306972268648
0.902796150840463,0.3337967715421774,0.12721382444975543,0.059039671263783136,0.19235158241265737,-0.5143738539089812,-0.6594194162705246,-0.554047548484693,-0.3577934253951433,0.6470209765478101,0.562619337451464,0.47256244080854454,-0.6049455666073674,-0.48233391528376723,-0.5450361543478744,2.484810074989364,1.5984169216477626,-0.3572103465440014,1.9808330952838575
-0.622305438884123,-0.7363287142443014,-0.7486015329792236,-0.7925400401384178,-0.7697921509770476,-0.6193401225384441,0.6439160601336953,0.4192044207288865,1.2060903269355208,-0.8156120101089438,-0.8867503945157426,0.3483468623725382,-0.5222783078321633,-0.5532594503919045,-0.5607807735306858,-0.4871807672915634,-0.8596663396888001,-0.6348250930506988,-0.8765609155227759
-1.384856233746416,0.9609298160012371,0.9560090709549243,1.1221869781394336,1.920353362357925,-1.3694934589191905,0.41682181054751066,0.8955275330487759,0.22145094077393307,0.1969800575765011,0.14758893683417992,0.2237344281391244,0.8689118821225673,-0.10057250144297668,0.26252161426071663,0.1696112196749367,0.5591688561914724,0.6729130834308065,0.9571489217125725
-0.32901667162939496,-0.7825000475949488,-0.5796997681575944,-0.6288791743616379,-0.42269989858481066,-1.3530488511305325,-0.39035910956601577,-0.45740920971579513,0.6670235301347611,-0.14055063165198034,-0.4334536240300177,1.5157260323841935,-0.6049455666073674,-1.016799894660874,-0.8983426781141332,0.09726125544636095,0.29935683982739947,-0.6147412040377034,-0.212775848083182
-0.4463321785312862,-0.29333627291688225,-0.36031279114152026,-0.6288791743616379,-0.5398525616319476,-0.6623753240069019,-0.12129880286150695,-0.07085585464020344,0.5142557852110488,0.6470209765478101,0.23059501695763682,1.6401400387189036,-0.7389326074009978,-0.5586861980519254,-0.6964532359619854,0.9654608261892709,0.8189808725555449,-0.8722720615314054,0.3721865368146951
-0.27035891817844937,-0.7825000475949488,-0.6528287604962858,-0.5663410974865996,-0.6570052246790843,0.636748691297071,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.8484840246473018,1.0276403152249443,0.06498963736078466,-0.32962934974745106,-0.19172963058161585,-0.6262383868393976,-0.9997032419929636,-0.3572103465440014,-0.5052570405321206
-1.0329097130407425,-0.7795084323244335,-0.38191025482660346,-0.32709062891991064,-0.4614699068022739,0.9274278031891291,-0.6594194162705246,-0.700208364375355,-1.2043813451807166,-0.42602902339088716,-0.6036000382274515,1.562486571548117,-0.33029804071463287,-0.7820387711284048,-0.6409531585461357,-0.562897193443186,-0.48654939104817807,-0.8722720615314054,-0.6551395131213587
1.0787694111933,0.446680719544808,0.6391167708205948,0.7469585168892041,0.8074030634101257,0.061187418694044905,1.493063037365546,1.4753575656621636,0.9152711156357938,-0.36557109113763486,-0.35044754390656085,0.2237344281391244,0.1989766781544152,-0.17692478421113486,-0.04031254896750511,0.3143111481320884,-0.22026719290074567,0.15785136844340258,0.22594594059022596
1.0787694111933,-0.04248305513325836,-0.18967847568457374,-0.3787268668614848,-0.2469709040141056,-0.5965968928522706,0.1477615038430018,0.1224208228975925,0.8898098248151751,0.3094902873193284,0.14758893683417992,0.7405310698371512,-0.7389326074009978,-0.17692478421113486,-0.3936190727337636,0.24196118390351262,0.039544823463326904,-0.09967948905029947,-0.212775848083182
0.31621861633100684,0.8853517752027733,0.5022337508641374,0.16880156954058492,0.5317934756621934,-1.131531778358025,3.592078881569699,3.5476309617624424,1.0456133105319783,0.20520082228127898,0.09703927576530043,0.5984978667884594,-0.8462942686773178,0.04909757852178245,-0.2826446820232243,0.8610167810257192,0.11182517854397318,-0.6045060985115426,-0.26602329952560894
-1.1502252199426337,-0.4814761862546001,-0.4821944450393392,-0.5038030206115613,-0.4812762301083791,-0.21837091371313846,0.9549424239565282,0.8955275330487759,1.074404183264661,-0.8156120101089438,-0.8484840246473018,0.00361734000848328,-0.7389326074009978,-0.48233391528376723,-0.5955085148859115,-0.04743867301079086,-0.22026719290074567,-0.3572103465440014,-0.7977382329810593
-0.15304341127655813,-1.030420863759262,-0.9136892037713705,-0.8550729638759216,-1.0084632138204945,0.8012907382702444,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7557102620505044,-0.7724907580263584,0.3076297192108603,-0.7189271805428652,-0.8769966568043588,-0.8488627258226629,-0.27386846796988695,-0.4581288507638107,-0.77361124576139,-0.5270920294544031
-1.9714337682558722,-0.807585369373311,-0.7747104143941047,-0.8164934049867527,-0.7741578877262211,-0.7281537551615332,-0.12129880286150695,-0.26413253217799926,1.2462678963038376,-0.5905915506232894,-0.5994657842769313,-0.11122635814663424,0.1989766781544152,0.2811889123978137,0.26252161426071663,-0.915638243753701,-0.9997032419929636,0.15785136844340258,-1.0902194254299977
0.9614539042914086,1.1616123902281363,0.73662209393885,0.6844204400141658,1.012420223742615,-0.6623753240069019,1.7621233440700546,1.8619109207377555,0.8452525658790926,0.1969800575765011,0.3136010970810937,-0.6088823834854759,-0.7389326074009978,0.20483662962965588,-0.14125727004357888,2.3401101465322123,1.3386049052836904,-0.3572103465440014,1.6883519028349188
1.372058178448028,0.05785823198019127,-0.11654948334588243,-0.2536507131114082,-0.21768273825232123,-0.21837091371313846,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.6470209765478101,0.562619337451464,0.2524453526779034,0.6009378005353062,0.7393026090067625,0.7167728591030491,-0.2644885656965183,-0.22026719290074567,0.4153822259371045,-0.06653525185871258
-0.27035891817844937,-0.7072440822598617,-0.5065707758189029,-0.44126494373652303,-0.5105643958701633,0.34074575110122945,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.47808132088046207,-0.5164597041534744,-0.13993728268541328,0.06498963736078466,-0.10057250144297668,-0.04031254896750511,-0.5538884226108217,-0.9997032419929636,0.15785136844340258,-0.5052570405321206
0.37487636978195243,-0.29333627291688225,-0.23843113724370135,-0.3787268668614848,-0.5398525616319476,0.8011947691836498,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.6470209765478101,0.7286314976983778,-0.13993728268541328,0.7349248413289368,0.12848434686149768,0.3634663353367906,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-0.65149763675659
-1.2088829733935793,-0.8452133520408548,-0.6040760989371582,-0.6914172512366762,-0.6570052246790843,-0.695264539584217,0.6858821172520194,0.5089741779731842,1.2144412827780642,-0.47808132088046207,-0.5164597041534744,0.2045938117799379,-1.140893729781889,-0.6350384808200834,-0.8478703175760962,-0.5538884226108217,-0.9997032419929636,-0.8722720615314054,-0.9439788292055286
